연도,서울,인천,경기,부산,대구,광주,대전,울산,세종,강원,충북,충남,전북,전남,경북,경남,제주
2015/10,5841,3163,3138,3112,2682,2420,2454,3053,2642,2167,2032,2099,2054,1925,2148,2291,2232
2015/11,6050,3184,3098,3131,2749,2424,2454,3043,2648,2171,2004,2100,2057,1909,2190,2298,2232
2015/12,6041,3184,3198,3127,2962,2476,2454,3043,2665,2171,2005,2269,1983,1909,2181,2307,2268
2016/1,6108,3191,3198,3152,3086,2569,2454,3046,2665,2173,2008,2270,1980,1909,2181,2327,2268
2016/2,6111,3192,3219,3154,3064,2569,2454,3046,2665,2173,2008,2272,1980,1923,2179,2358,2268
2016/3,6173,3190,3215,3178,3119,2590,2454,3066,2670,2194,1980,2115,1951,1921,2179,2383,2314
2016/4,6241,3238,3199,3169,3132,2700,2449,3072,2680,2140,1968,2169,1909,1925,2177,2391,2719
2016/5,6264,3179,3443,3148,3132,2722,2465,3077,2680,2117,1980,2166,1945,1927,2176,2381,2691
2016/6,6208,3204,3542,3150,3134,2737,2562,3069,2683,2104,2047,2198,1931,1968,2238,2389,2827
2016/7,6254,3222,3531,3158,3130,2742,2562,3069,2687,2101,2075,2198,1929,1968,2248,2375,2827
2016/8,6285,3235,3561,3185,3147,2726,2562,2976,2694,2098,2124,2235,1929,1966,2238,2384,2878
2016/9,6283,3168,3360,3200,3147,2721,2517,2976,2689,2100,2125,2236,1925,1972,2251,2391,3083
2016/10,6400,3198,3431,3097,3147,2725,3066,3205,2700,2137,2098,2247,1927,1982,2294,2412,3083
2016/11,6370,3151,3546,3083,3109,2775,2685,3260,2702,2071,2125,2277,1928,2056,2294,2359,3107
2016/12,6443,3132,3555,3253,3144,2783,2685,3260,2705,2087,2081,2274,2004,2078,2311,2388,3132
2017/1,6450,3132,3554,3244,3121,2778,2685,3260,2705,2085,2105,2235,2006,2078,2312,2390,3124
2017/2,6464,3167,3607,3243,3158,2778,2721,3263,2705,2090,2044,2236,2009,2093,2307,2384,3134
2017/3,6370,3179,3632,3290,3200,2783,2721,3263,2705,2068,1976,2237,2044,2090,2291,2407,3097
2017/4,6366,3179,3604,3289,3179,2854,2739,3578,2729,2068,2040,2221,2105,2106,2318,2401,3323
2017/5,6400,3291,3474,3549,3179,2890,2739,3578,2729,2084,2050,2222,2130,2165,2363,2418,3459
2017/6,6667,3326,3489,3616,3246,2912,2739,3582,2733,2131,2043,2274,2201,2147,2383,2444,3274
